0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
0.6105952561341358,0.08662194522025661,0.5012571468382637,0.9408068625938397,0.14993710230157162,-0.8925290734570609,-0.4582528976172031,-0.7051144287893284,-0.527322411075309,-2.070649889580854,-0.5472411473286937,5.727790934382743,-0.33353857572883966,-0.029154892295399103,0.008432148882900972,-0.22487561533819814,-0.24398168240465062,-0.0032727425671492745,0.08326930311274915,-0.0688316999057425,0.09734596366353189,-0.32989860922371544,-0.642733367417343,-0.7057579004750332,0.6245811362224223,-0.3557213358659746,1.2898913786640873,-0.8708781030115857,-0.13868935117663736,2.1917773327289827,1.4934501205029456,1.4640289036923686,-1.0546963278402728,-0.24414692443738928,1.5057622588933421,-1.0546963278402728,-0.44931927606671934,-0.40419758656137283,0.2614941739170503,0.1993490997059915,0.06751952775658211,0.4726203530501036,-0.2521854284852805,-0.24288558250452708,-0.26068653501178973,-0.2291714048249518,-0.21920628969391587,-0.23435105997389474,-0.23035381648441972,1.1755357721014967,1.1342500036873504,0.3975040861408306,0.1667300381996245,1.415580708795234,1.6943407593089808,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,9.416930042671625,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.07790702283170663,-0.7950924183246667,-0.3499546069699088,-0.17232131989284086,-1.01351600119989,-0.47088756548524136,0.5458333126200182,0.2581232884218258,1.8413284876860327,0.7052486157153833,-0.48279615190130576,-0.2529444401642813,-0.46305677153120467,-0.13486627562495207,-0.7116300338549212,-0.27331348709892533,-0.21338214350927548,-0.27009565896473386,-0.35473896603165145,1.0598343762587235,-0.91989564262192,-0.28073102804133476,-0.25997538451428864,-0.3122709105268914,-1.1677343687570099,0.28960532693495544,1.4243484528464525,-0.21915235993157395,-0.25949079703212036,-0.628475833511048,-0.7146769862194221,-0.6204194154974216,0.15119674383134388,-0.27027026207177984,-1.1175136808379875,0.15119674383134388,0.08584104604447033,-1.0826050294472422,-0.25556828442151064,-0.20888707484484148,-0.5710549889921093,-0.24396185331041384,-0.2969248270900076,-0.2888817476879474,-0.29699078807351487,-0.2673938119981559,-0.2745300454626931,-0.2773161147885936,-0.2532637455147149,-0.005707854507978202,-0.07697324934258774,-0.0014982165316257503,-0.5118098741492532,-0.5758934166042775,-0.07291422391975202,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,5.408605369981505,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.9450448600695643,1.5952474210948357,0.2930599247891289,1.171075913123207,2.422668033993926,0.004216948666626537,-1.6806422343875127,-1.8503535541843512,-1.881637455258636,-1.902234180302742,1.4178747100492244,-0.1942404425856596,3.9656036384814555,-0.03562132181648191,0.4539333743595011,2.3353530338039867,2.7779545982022458,0.4314533748806227,0.481458638698568,-2.0628084344629656,1.6604245294192264,1.3909667321596084,-0.09975111260138222,0.16170205463791573,-0.17724422126837605,-1.6183169804764905,-0.3620098184335331,1.5543963835320649,1.4588569311720836,-0.9708187034014566,-0.928730124115978,-0.9067447340674477,1.3840584403763418,2.454714409138953,-0.4271779072244797,1.3840584403763418,1.6324052796685518,-0.7614266265350914,-0.7233866991087805,-0.7920816099174616,-0.4912331743985231,-0.6022529564906729,2.327628961963469,2.9194847498247016,2.510127002252975,1.6735518878230717,1.7998503906755403,1.68822997908145,0.6631334156970928,-1.3759504613749685,-0.6152946951336727,-1.7115080851278648,-1.4023935091071555,-0.6865308680153618,-1.309992712179864,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,4.463742824133129,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
3.250818346388404,3.3808899385065763,2.7959642895838193,0.5845287830837974,-0.7279002767190841,-4.209049270524925,-3.0168752976646447,-2.296027957923647,-1.9280409073688922,0.5129446116622363,-0.591943904208396,-0.1982033352069172,0.09906412321345999,0.7451615297798473,0.4109623633357657,1.4671026907417537,4.657817179633272,1.646401516157646,3.3882407884750454,-2.4766526623899368,3.7445292837601523,0.5059502708767561,0.6568635047651203,0.7519325395601283,-1.1991785004233158,-2.530191612695196,1.3667239924825811,1.9817575265353515,0.8919499251164645,-0.9382146205547509,-1.5258257193011082,-1.445036332979097,1.6205193432661482,1.3949192767028347,-0.9104129487539353,1.6205193432661482,0.7830223831067549,-0.859746545793913,-1.8559997030884856,-1.734912774951531,-1.4490949495215606,-1.2292623870561252,1.1550681634435493,1.4151241615126577,2.02228600738202,0.5676547881335401,1.1386875865905863,0.9826576459808188,1.1213319963029966,-2.1791961274694116,-1.5797872855093638,-2.623513348379192,-2.2929771440650573,-2.382971789651983,-2.547071200439977,-1.0907629414313826,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,10.636557884784137,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.6617377385435181,0.15669571691540113,0.9537273899710517,0.3390245959493643,-0.5016098273193577,-0.601925482374705,-0.6962873672346678,-0.5082940284273513,-0.5356506598417943,-2.317248467945547,2.7238068799947217,-0.23474258364361306,-0.01981988778501811,-0.014529128004076344,-0.06424145515583049,0.0017739581272893392,-0.19854600343879056,-0.009635999109964299,0.481458638698568,-0.1440761049833733,0.39507521428366416,-0.18239586567657345,-0.2777780813935005,-0.3122709105268914,0.46736047789089313,-0.4679520598313539,0.6752304681161363,-0.32599264568239555,0.11797524620069942,0.5778752318170575,0.8062268883087395,0.9600963430091223,-0.5452410248988527,-0.045881101412350175,-0.08201002041772579,-0.5452410248988527,-0.16946479569664802,-0.6926026830539165,-0.6413132930232945,-0.7532019742459545,-0.4912331743985231,-0.5126801806956077,-0.05545052824275603,-0.07534469490419594,-0.05234852783654314,-0.08520454686958351,0.02445177974976269,-0.06123552073567116,-0.08143927778750096,0.5140393412001915,0.9099494012743987,-0.4005005192040811,-0.25735740701842413,0.6411185489176467,0.4572622710488681,-0.42662478771309886,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,8.067152370472561,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-1.0871489867884763,-0.9750874206813387,-1.2890094558650123,-2.154332605552649,-2.5113765363308835,0.7144251113403521,1.1786670086286006,2.0666753387215886,4.35134544412237,0.8379567678831382,-0.6483587288943857,-0.22614505830958392,-0.38411719005650846,-0.13486627562495207,-0.8193645429032296,-0.29857096595626703,-0.19267336466089027,-0.3742216751198888,-1.4696691056719446,-3.454829928399141,1.337884507914083,-0.5265689339532382,1.324464637735564,1.2348483908601204,-1.3721212245879975,0.17737460296957666,1.1746424579363461,0.14410461162121938,-0.277445827628952,0.5126670661236465,1.2906629372325245,0.9257373047807191,-0.31165677532887354,-0.2911373836154034,-1.3246144129220396,-0.31165677532887354,-0.41495118198618475,-0.38125627206764817,0.0234812962691419,0.024390739184205736,-0.6508768035856961,-0.5126801806956077,-0.3311931191615975,-0.31399408073749335,-0.37008916697294275,-0.28323852898180274,-0.3176246384394801,-0.2974194042329484,-0.2761736745450101,-0.27345640987279185,-0.6825848758575576,0.7395060598600782,-0.34217489606203355,-0.13334361095994177,0.6339877693717406,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,5.905203516512244,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.28416527727784985,0.8988708697673655,-0.2570134916143937,0.6764731370112969,2.428698731824994,0.41066808220648043,-0.9648935370211459,-0.8162471659379338,-1.5110591530823618,0.19315321222477586,-0.12651644278915156,-0.23686655149647134,0.1704827639644772,-0.03993465326579355,0.01647879780640879,0.4212742850551054,1.735406671999212,-0.12374075847998828,-0.07600643112157854,-1.5360975989195482,0.9657229446389177,0.06344204023532997,1.6805185753198004,1.6998784698897427,-0.758960657095034,-1.6183169804764905,0.175818478295925,1.6505526407078042,0.10069737675780548,-1.2642554490218065,-1.311772581404552,-1.250335116351479,2.155361111755045,0.45370730878392307,-0.7033122166698828,2.155361111755045,2.5308854534882563,-0.7614266265350914,-0.7233866991087805,-0.7920816099174616,-0.4912331743985231,-0.6022529564906729,0.39514707077890054,0.5689950619644871,0.41248998767221123,0.2515735113249324,0.25971149206346805,0.24503900306056536,-0.10434920681779615,-1.4861998665251865,-1.467636984302888,-1.5975074272214487,-1.147941041976326,-1.1290806736596974,-1.4867182105027374,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,4.463742824133129,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-1.6886433266294725,-0.36955453480481787,-0.3093689318089785,-1.2086665924417042,-0.7029349820722676,0.9322154060883417,1.1838409897281754,1.1890113655017205,0.8388958252335783,0.655328580582111,-0.4993602766404823,-0.25982011421785733,-0.18406733434712225,-0.08618479862338688,-0.5406300758617448,-0.17435213333095403,-0.35030735290979254,-0.02568875993388402,-1.5891259063476901,0.8717233635646459,-1.5649756856322066,-0.18239586567657345,-0.5626212314608898,-0.5895003807176277,-0.2558545504341406,0.4719802533786972,-0.40042612534277994,0.03726432587039777,-0.1420546369113578,0.12141807196317977,0.5809077957860489,0.5134288460398818,-0.3869531759753539,-0.1860243291443103,0.4702585984730803,-0.3869531759753539,-0.959930959548956,2.5552319831291572,2.0506944265806437,1.433777532276371,2.0630648925962425,0.5621931288451687,-0.15385282140701856,-0.09425143455644747,-0.2934640242448276,-0.07431740009715804,-0.2172490167715438,-0.10305919755234393,-0.2761736745450101,0.12029146566369979,-0.211553610790359,0.5685050730004539,0.42118250533045354,-0.13334361095994177,0.10381127440312134,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,6.876660638599343,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.0038358598595531835,0.849432097367459,0.5555220706057722,-0.014609270285450848,0.09530182949411531,-0.2116666816805301,-0.5792845581217614,-0.6177354613375999,-0.17774575748488783,-0.20790598775166488,0.4094528781156481,-0.2514543604719871,-0.17309444146808492,-0.09032370761270084,-0.07622575997164868,0.011753063285010574,-0.35865268169944026,0.5328316211650166,0.24254503734707683,0.11927931278833517,0.0725351927785209,-0.32989860922371544,-0.5626212314608898,-0.6252719252583678,-0.20868835293468205,-0.10320220694387132,0.5023570870245236,-0.05889193130534153,0.06575175720762923,0.17032419623323794,-0.09504948178202292,-0.19665794401378286,0.0806468211625786,0.02059622963915045,0.8844600626411854,0.0806468211625786,-0.33148581064774213,0.4708496948421389,0.9591181256436804,0.6950644545177194,-0.4912331743985231,-0.8709712838758669,-0.06533675228500621,-0.08038769804206629,-0.014108598554572306,0.08684740390521098,0.04726043741010174,0.025983321048566762,0.36530433830325526,0.6557885763933282,0.1697574133116577,-0.6285018350169131,-0.29976615154022884,-0.5758934166042775,-0.42636522056549797,-0.42662478771309886,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,5.51248582764618,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.07217078706080927,0.04695573029718611,-1.2338609298162742,-1.2996022534538432,-2.027982625623926,0.1280506634018453,1.3603920454333054,1.6266968692640704,1.1694253666722518,0.1452830035133345,-0.6118762378955234,0.5735833860508315,0.17514268788959447,0.06041001976642884,1.0811424041568432,-0.28990176042203936,-0.21060036724605954,-0.363519834570609,-0.9520229694103798,-0.40743152275508177,-0.32443714138165547,0.7517881767886596,-1.1145048347164563,-0.9829873706657695,-0.30302074793359945,-0.6924135077621124,2.135050130667521,-0.4542009885833814,-0.2693609338516358,-0.15571663223381765,0.2541951116281477,0.07821436181344203,-0.5646584348076872,-0.2852163942141214,0.9534936400025359,-0.5646584348076872,-0.42477063743776566,-1.459498053272725,-1.1501684107533061,-1.0836788774537716,-1.4490949495215606,-1.1396896112610608,-0.3244522203834399,-0.3027949300650931,-0.35653489311048164,-0.28109360548449797,-0.3070460036779626,-0.2940393869901806,-0.2761736745450101,0.451039681114353,-0.25641373127295,1.2525090204389502,0.3787737608086488,0.6779976993880079,1.3408897626632341,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,8.6655010871218,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
